1,SAR,opt_clear,opt_cloudy,S2_01_200_0.png,0.8060353994369507,7911,1
1,SAR,opt_clear,opt_cloudy,S2_01_200_1.png,0.8660894632339478,4743,1
1,SAR,opt_clear,opt_cloudy,S2_01_200_2.png,0.7750543355941772,9275,1
1,SAR,opt_clear,opt_cloudy,S2_01_200_3.png,0.9019367694854736,2678,1
1,SAR,opt_clear,opt_cloudy,S2_01_21_0.png,0.8311926126480103,6606,1
1,SAR,opt_clear,opt_cloudy,S2_01_21_1.png,0.8408567905426025,6107,1
1,SAR,opt_clear,opt_cloudy,S2_01_21_2.png,0.909285008907318,2266,1
1,SAR,opt_clear,opt_cloudy,S2_01_21_3.png,0.8750240802764893,4225,1
1,SAR,opt_clear,opt_cloudy,S2_01_215_0.png,0.8577173948287964,5206,1
1,SAR,opt_clear,opt_cloudy,S2_01_215_1.png,0.8254293203353882,6916,1
1,SAR,opt_clear,opt_cloudy,S2_01_215_2.png,0.8744274377822876,4259,1
1,SAR,opt_clear,opt_cloudy,S2_01_215_3.png,0.8930963277816772,3166,1
1,SAR,opt_clear,opt_cloudy,S2_01_216_0.png,0.8268486261367798,6849,1
1,SAR,opt_clear,opt_cloudy,S2_01_216_1.png,0.8374009132385254,6273,1
1,SAR,opt_clear,opt_cloudy,S2_01_216_2.png,0.6983875036239624,11878,1
1,SAR,opt_clear,opt_cloudy,S2_01_216_3.png,0.7405942678451538,10628,1
1,SAR,opt_clear,opt_cloudy,S2_01_217_0.png,0.7192167043685913,11335,1
1,SAR,opt_clear,opt_cloudy,S2_01_217_1.png,0.8138927817344666,7533,1
1,SAR,opt_clear,opt_cloudy,S2_01_217_2.png,0.7315733432769775,10938,1
1,SAR,opt_clear,opt_cloudy,S2_01_217_3.png,0.7888015508651733,8699,1
1,SAR,opt_clear,opt_cloudy,S2_01_218_0.png,0.8702415823936462,4511,1
1,SAR,opt_clear,opt_cloudy,S2_01_218_1.png,0.9538276195526124,301,1
1,SAR,opt_clear,opt_cloudy,S2_01_218_2.png,0.8458479642868042,5855,1
1,SAR,opt_clear,opt_cloudy,S2_01_218_3.png,0.9107764959335328,2157,1
1,SAR,opt_clear,opt_cloudy,S2_01_219_0.png,0.943792462348938,587,1
1,SAR,opt_clear,opt_cloudy,S2_01_219_1.png,0.917048454284668,1850,1
1,SAR,opt_clear,opt_cloudy,S2_01_219_2.png,0.8874844312667847,3527,1
1,SAR,opt_clear,opt_cloudy,S2_01_219_3.png,0.8758010864257812,4182,1
1,SAR,opt_clear,opt_cloudy,S2_01_22_0.png,0.9062241911888124,2446,1
1,SAR,opt_clear,opt_cloudy,S2_01_22_1.png,0.8493069410324097,5649,1
1,SAR,opt_clear,opt_cloudy,S2_01_22_2.png,0.8607021570205688,5036,1
1,SAR,opt_clear,opt_cloudy,S2_01_22_3.png,0.8518833518028259,5530,1
1,SAR,opt_clear,opt_cloudy,S2_01_220_0.png,0.9057830572128296,2464,1
1,SAR,opt_clear,opt_cloudy,S2_01_220_1.png,0.8088972568511963,7774,1
1,SAR,opt_clear,opt_cloudy,S2_01_220_2.png,0.8916220664978027,3259,1
1,SAR,opt_clear,opt_cloudy,S2_01_220_3.png,0.7971450090408325,8309,1
1,SAR,opt_clear,opt_cloudy,S2_01_221_0.png,0.7686827182769775,9560,1
1,SAR,opt_clear,opt_cloudy,S2_01_221_1.png,0.7641925811767578,9744,1
1,SAR,opt_clear,opt_cloudy,S2_01_221_2.png,0.835735559463501,6362,1
1,SAR,opt_clear,opt_cloudy,S2_01_221_3.png,0.8660189509391785,4747,1
1,SAR,opt_clear,opt_cloudy,S2_01_222_0.png,0.6430974006652832,13046,1
1,SAR,opt_clear,opt_cloudy,S2_01_222_1.png,0.7639198303222656,9757,1
1,SAR,opt_clear,opt_cloudy,S2_01_222_2.png,0.8927823901176453,3181,1
1,SAR,opt_clear,opt_cloudy,S2_01_222_3.png,0.8339073657989502,6462,1
1,SAR,opt_clear,opt_cloudy,S2_01_223_0.png,0.8419870138168335,6057,1
1,SAR,opt_clear,opt_cloudy,S2_01_223_1.png,0.8186590671539307,7291,1
1,SAR,opt_clear,opt_cloudy,S2_01_223_2.png,0.8383288383483887,6237,1
1,SAR,opt_clear,opt_cloudy,S2_01_223_3.png,0.7656928896903992,9678,1
1,SAR,opt_clear,opt_cloudy,S2_01_224_0.png,0.8560757040977478,5294,1
1,SAR,opt_clear,opt_cloudy,S2_01_224_1.png,0.8387330770492554,6214,1
1,SAR,opt_clear,opt_cloudy,S2_01_224_2.png,0.7584676742553711,9976,1
1,SAR,opt_clear,opt_cloudy,S2_01_224_3.png,0.8541852831840515,5404,1
1,SAR,opt_clear,opt_cloudy,S2_01_225_0.png,0.8998637199401855,2792,1
1,SAR,opt_clear,opt_cloudy,S2_01_225_1.png,0.7756085395812988,9249,1
1,SAR,opt_clear,opt_cloudy,S2_01_225_2.png,0.8696588277816772,4541,1
1,SAR,opt_clear,opt_cloudy,S2_01_225_3.png,0.8150384426116943,7457,1
1,SAR,opt_clear,opt_cloudy,S2_01_226_0.png,0.8225276470184326,7076,1
1,SAR,opt_clear,opt_cloudy,S2_01_226_1.png,0.8125579357147217,7611,1
1,SAR,opt_clear,opt_cloudy,S2_01_226_2.png,0.8236055374145508,7022,1
1,SAR,opt_clear,opt_cloudy,S2_01_226_3.png,0.8497729301452637,5620,1
1,SAR,opt_clear,opt_cloudy,S2_01_23_0.png,0.8696998953819275,4537,1
1,SAR,opt_clear,opt_cloudy,S2_01_23_1.png,0.9084872007369996,2292,1
1,SAR,opt_clear,opt_cloudy,S2_01_23_2.png,0.8640484809875488,4850,1
1,SAR,opt_clear,opt_cloudy,S2_01_23_3.png,0.7692742347717285,9536,1
1,SAR,opt_clear,opt_cloudy,S2_01_230_0.png,0.8554837107658386,5329,1
1,SAR,opt_clear,opt_cloudy,S2_01_230_1.png,0.8991503715515137,2845,1
1,SAR,opt_clear,opt_cloudy,S2_01_230_2.png,0.8831362724304199,3766,1
1,SAR,opt_clear,opt_cloudy,S2_01_230_3.png,0.9333688616752625,1039,1
2,SAR,opt_clear,opt_cloudy,S2_01_231_0.png,0.9006685614585876,482,1
2,SAR,opt_clear,opt_cloudy,S2_01_231_1.png,0.8744124174118042,794,1
2,SAR,opt_clear,opt_cloudy,S2_01_231_2.png,0.8151456713676453,1474,1
2,SAR,opt_clear,opt_cloudy,S2_01_231_3.png,0.9043976664543152,439,1
1,SAR,opt_clear,opt_cloudy,S2_01_24_0.png,0.7646780014038086,9722,1
1,SAR,opt_clear,opt_cloudy,S2_01_24_1.png,0.7028757929801941,11765,1
1,SAR,opt_clear,opt_cloudy,S2_01_24_2.png,0.8300861120223999,6669,1
1,SAR,opt_clear,opt_cloudy,S2_01_24_3.png,0.914156138896942,1996,1
1,SAR,opt_clear,opt_cloudy,S2_01_243_0.png,0.9503270983695984,398,1
1,SAR,opt_clear,opt_cloudy,S2_01_243_1.png,0.9095813035964966,2247,1
1,SAR,opt_clear,opt_cloudy,S2_01_243_2.png,0.93343847990036,1035,1
1,SAR,opt_clear,opt_cloudy,S2_01_243_3.png,0.7953802943229675,8402,1
2,SAR,opt_clear,opt_cloudy,S2_01_244_0.png,0.8459676504135132,1114,1
2,SAR,opt_clear,opt_cloudy,S2_01_244_1.png,0.839486300945282,1190,1
2,SAR,opt_clear,opt_cloudy,S2_01_244_2.png,0.8648567199707031,908,1
2,SAR,opt_clear,opt_cloudy,S2_01_244_3.png,0.756493091583252,2075,1
1,SAR,opt_clear,opt_cloudy,S2_01_245_0.png,0.7923970222473145,8529,1
1,SAR,opt_clear,opt_cloudy,S2_01_245_1.png,0.7230259776115417,11213,1
1,SAR,opt_clear,opt_cloudy,S2_01_245_2.png,0.8036268949508667,8012,1
1,SAR,opt_clear,opt_cloudy,S2_01_245_3.png,0.7673815488815308,9618,1
1,SAR,opt_clear,opt_cloudy,S2_01_246_0.png,0.7483782172203064,10348,1
1,SAR,opt_clear,opt_cloudy,S2_01_246_1.png,0.8014065623283386,8127,1
1,SAR,opt_clear,opt_cloudy,S2_01_246_2.png,0.8494918346405029,5642,1
1,SAR,opt_clear,opt_cloudy,S2_01_246_3.png,0.8330401182174683,6507,1
1,SAR,opt_clear,opt_cloudy,S2_01_247_0.png,0.8614751696586609,4997,1
1,SAR,opt_clear,opt_cloudy,S2_01_247_1.png,0.8811620473861694,3898,1
1,SAR,opt_clear,opt_cloudy,S2_01_247_2.png,0.7475230097770691,10384,1
1,SAR,opt_clear,opt_cloudy,S2_01_247_3.png,0.9026325941085817,2635,1
1,SAR,opt_clear,opt_cloudy,S2_01_248_0.png,0.8847794532775879,3686,1
1,SAR,opt_clear,opt_cloudy,S2_01_248_1.png,0.8983179926872253,2895,1
1,SAR,opt_clear,opt_cloudy,S2_01_248_2.png,0.7751846313476562,9267,1
1,SAR,opt_clear,opt_cloudy,S2_01_248_3.png,0.7907041311264038,8613,1
1,SAR,opt_clear,opt_cloudy,S2_01_249_0.png,0.8016401529312134,8116,1
1,SAR,opt_clear,opt_cloudy,S2_01_249_1.png,0.8486788272857666,5687,1
1,SAR,opt_clear,opt_cloudy,S2_01_249_2.png,0.7807866930961609,9031,1
1,SAR,opt_clear,opt_cloudy,S2_01_249_3.png,0.6590331792831421,12727,1
2,SAR,opt_clear,opt_cloudy,S2_01_25_0.png,0.6162628531455994,2968,1
2,SAR,opt_clear,opt_cloudy,S2_01_25_1.png,0.6746444702148438,2647,1
2,SAR,opt_clear,opt_cloudy,S2_01_25_2.png,0.7647007703781128,1991,1
2,SAR,opt_clear,opt_cloudy,S2_01_25_3.png,0.6293116807937622,2898,1
1,SAR,opt_clear,opt_cloudy,S2_01_250_0.png,0.7858821749687195,8806,1
1,SAR,opt_clear,opt_cloudy,S2_01_250_1.png,0.8627609014511108,4928,1
1,SAR,opt_clear,opt_cloudy,S2_01_250_2.png,0.7988412380218506,8234,1
1,SAR,opt_clear,opt_cloudy,S2_01_250_3.png,0.8368105888366699,6305,1
1,SAR,opt_clear,opt_cloudy,S2_01_251_0.png,0.8282334208488464,6772,1
1,SAR,opt_clear,opt_cloudy,S2_01_251_1.png,0.8242963552474976,6987,1
1,SAR,opt_clear,opt_cloudy,S2_01_251_2.png,0.8635339736938477,4879,1
1,SAR,opt_clear,opt_cloudy,S2_01_251_3.png,0.9010709524154664,2718,1
1,SAR,opt_clear,opt_cloudy,S2_01_252_0.png,0.8339354395866394,6461,1
1,SAR,opt_clear,opt_cloudy,S2_01_252_1.png,0.8069757223129272,7875,1
1,SAR,opt_clear,opt_cloudy,S2_01_252_2.png,0.9032074213027954,2606,1
1,SAR,opt_clear,opt_cloudy,S2_01_252_3.png,0.8084041476249695,7800,1
1,SAR,opt_clear,opt_cloudy,S2_01_256_0.png,0.7338999509811401,10864,1
1,SAR,opt_clear,opt_cloudy,S2_01_256_1.png,0.9145912528038024,1972,1
1,SAR,opt_clear,opt_cloudy,S2_01_256_2.png,0.9004935026168823,2752,1
1,SAR,opt_clear,opt_cloudy,S2_01_256_3.png,0.8355628848075867,6374,1
1,SAR,opt_clear,opt_cloudy,S2_01_257_0.png,0.926114559173584,1410,1
1,SAR,opt_clear,opt_cloudy,S2_01_257_1.png,0.8835117220878601,3746,1
1,SAR,opt_clear,opt_cloudy,S2_01_257_2.png,0.8666638135910034,4705,1
1,SAR,opt_clear,opt_cloudy,S2_01_257_3.png,0.9366140365600586,888,1
1,SAR,opt_clear,opt_cloudy,S2_01_258_0.png,0.8771464824676514,4110,1
1,SAR,opt_clear,opt_cloudy,S2_01_258_1.png,0.9312744140625,1145,1
1,SAR,opt_clear,opt_cloudy,S2_01_258_2.png,0.9216260313987732,1599,1
1,SAR,opt_clear,opt_cloudy,S2_01_258_3.png,0.879707932472229,3989,1
1,SAR,opt_clear,opt_cloudy,S2_01_259_0.png,0.9168964624404908,1858,1
1,SAR,opt_clear,opt_cloudy,S2_01_259_1.png,0.9313468933105468,1143,1
1,SAR,opt_clear,opt_cloudy,S2_01_259_2.png,0.8795071840286255,3999,1
1,SAR,opt_clear,opt_cloudy,S2_01_259_3.png,0.912280261516571,2092,1
1,SAR,opt_clear,opt_cloudy,S2_01_26_0.png,0.6527336835861206,12866,1
1,SAR,opt_clear,opt_cloudy,S2_01_26_1.png,0.8909873962402344,3298,1
1,SAR,opt_clear,opt_cloudy,S2_01_26_2.png,0.6855171918869019,12162,1
1,SAR,opt_clear,opt_cloudy,S2_01_26_3.png,0.7558712959289551,10082,1
2,SAR,opt_clear,opt_cloudy,S2_01_260_0.png,0.8256858587265015,1349,1
2,SAR,opt_clear,opt_cloudy,S2_01_260_1.png,0.9181071519851683,281,1
2,SAR,opt_clear,opt_cloudy,S2_01_260_2.png,0.8809149265289307,709,1
2,SAR,opt_clear,opt_cloudy,S2_01_260_3.png,0.8517505526542664,1050,1
1,SAR,opt_clear,opt_cloudy,S2_01_263_0.png,0.9185361862182616,1773,1
1,SAR,opt_clear,opt_cloudy,S2_01_263_1.png,0.937778651714325,835,1
1,SAR,opt_clear,opt_cloudy,S2_01_263_2.png,0.9326435923576356,1075,1
1,SAR,opt_clear,opt_cloudy,S2_01_263_3.png,0.9247381687164308,1471,1
1,SAR,opt_clear,opt_cloudy,S2_01_27_0.png,0.8075148463249207,7854,1
1,SAR,opt_clear,opt_cloudy,S2_01_27_1.png,0.8956035375595093,3030,1
1,SAR,opt_clear,opt_cloudy,S2_01_27_2.png,0.6592528223991394,12717,1
1,SAR,opt_clear,opt_cloudy,S2_01_27_3.png,0.7567331194877625,10041,1
1,SAR,opt_clear,opt_cloudy,S2_01_271_0.png,0.9503016471862792,400,1
1,SAR,opt_clear,opt_cloudy,S2_01_271_1.png,0.9418930411338806,649,1
1,SAR,opt_clear,opt_cloudy,S2_01_271_2.png,0.9472485780715942,485,1
1,SAR,opt_clear,opt_cloudy,S2_01_271_3.png,0.8936581015586853,3139,1
2,SAR,opt_clear,opt_cloudy,S2_01_272_0.png,0.8829315900802612,673,1
2,SAR,opt_clear,opt_cloudy,S2_01_272_1.png,0.6220061779022217,2943,1
2,SAR,opt_clear,opt_cloudy,S2_01_272_2.png,0.8086318373680115,1561,1
2,SAR,opt_clear,opt_cloudy,S2_01_272_3.png,0.506708562374115,3353,1
1,SAR,opt_clear,opt_cloudy,S2_01_273_0.png,0.7688912153244019,9554,1
1,SAR,opt_clear,opt_cloudy,S2_01_273_1.png,0.854314923286438,5395,1
1,SAR,opt_clear,opt_cloudy,S2_01_273_2.png,0.7701585292816162,9494,1
1,SAR,opt_clear,opt_cloudy,S2_01_273_3.png,0.8532761335372925,5462,1
1,SAR,opt_clear,opt_cloudy,S2_01_274_0.png,0.7694016695022583,9530,1
1,SAR,opt_clear,opt_cloudy,S2_01_274_1.png,0.8241747617721558,6995,1
1,SAR,opt_clear,opt_cloudy,S2_01_274_2.png,0.8144853115081787,7488,1
1,SAR,opt_clear,opt_cloudy,S2_01_274_3.png,0.7262017726898193,11127,1
1,SAR,opt_clear,opt_cloudy,S2_01_275_0.png,0.8625952005386353,4938,1
1,SAR,opt_clear,opt_cloudy,S2_01_275_1.png,0.745638370513916,10451,1
1,SAR,opt_clear,opt_cloudy,S2_01_275_2.png,0.7210307121276855,11274,1
1,SAR,opt_clear,opt_cloudy,S2_01_275_3.png,0.7697111368179321,9517,1
1,SAR,opt_clear,opt_cloudy,S2_01_276_0.png,0.6794335246086121,12292,1
1,SAR,opt_clear,opt_cloudy,S2_01_276_1.png,0.9031000137329102,2613,1
1,SAR,opt_clear,opt_cloudy,S2_01_276_2.png,0.7619940042495728,9834,1
1,SAR,opt_clear,opt_cloudy,S2_01_276_3.png,0.7808312177658081,9030,1
1,SAR,opt_clear,opt_cloudy,S2_01_28_0.png,0.8232903480529785,7039,1
1,SAR,opt_clear,opt_cloudy,S2_01_28_1.png,0.6144524812698364,13509,1
1,SAR,opt_clear,opt_cloudy,S2_01_28_2.png,0.728786826133728,11043,1
1,SAR,opt_clear,opt_cloudy,S2_01_28_3.png,0.8895813822746277,3390,1
1,SAR,opt_clear,opt_cloudy,S2_01_280_0.png,0.8684400320053101,4601,1
1,SAR,opt_clear,opt_cloudy,S2_01_280_1.png,0.8645586967468262,4816,1
1,SAR,opt_clear,opt_cloudy,S2_01_280_2.png,0.7763699889183044,9217,1
1,SAR,opt_clear,opt_cloudy,S2_01_280_3.png,0.7642125487327576,9741,1
2,SAR,opt_clear,opt_cloudy,S2_01_281_0.png,0.704331636428833,2464,1
2,SAR,opt_clear,opt_cloudy,S2_01_281_1.png,0.8359073996543884,1242,1
2,SAR,opt_clear,opt_cloudy,S2_01_281_2.png,0.7973925471305847,1665,1
2,SAR,opt_clear,opt_cloudy,S2_01_281_3.png,0.8264188170433044,1341,1
2,SAR,opt_clear,opt_cloudy,S2_01_282_0.png,0.8732980489730835,806,1
2,SAR,opt_clear,opt_cloudy,S2_01_282_1.png,0.7963873744010925,1677,1
2,SAR,opt_clear,opt_cloudy,S2_01_282_2.png,0.8212012052536011,1401,1
2,SAR,opt_clear,opt_cloudy,S2_01_282_3.png,0.7537791132926941,2100,1
1,SAR,opt_clear,opt_cloudy,S2_01_283_0.png,0.9175872802734376,1823,1
1,SAR,opt_clear,opt_cloudy,S2_01_283_1.png,0.9402219653129578,720,1
1,SAR,opt_clear,opt_cloudy,S2_01_283_2.png,0.8251166343688965,6936,1
1,SAR,opt_clear,opt_cloudy,S2_01_283_3.png,0.8852787017822266,3662,1
1,SAR,opt_clear,opt_cloudy,S2_01_284_0.png,0.9073731899261476,2376,1
1,SAR,opt_clear,opt_cloudy,S2_01_284_1.png,0.9097652435302734,2239,1
1,SAR,opt_clear,opt_cloudy,S2_01_284_2.png,0.9019882082939148,2674,1
1,SAR,opt_clear,opt_cloudy,S2_01_284_3.png,0.9389073252677916,784,1
1,SAR,opt_clear,opt_cloudy,S2_01_285_0.png,0.9266780614852904,1380,1
1,SAR,opt_clear,opt_cloudy,S2_01_285_1.png,0.9308125376701356,1171,1
1,SAR,opt_clear,opt_cloudy,S2_01_285_2.png,0.9178344011306764,1805,1
1,SAR,opt_clear,opt_cloudy,S2_01_285_3.png,0.9484195113182068,452,1
1,SAR,opt_clear,opt_cloudy,S2_01_286_0.png,0.8875646591186523,3517,1
1,SAR,opt_clear,opt_cloudy,S2_01_286_1.png,0.9411353468894958,679,1
1,SAR,opt_clear,opt_cloudy,S2_01_286_2.png,0.9056637287139891,2469,1
1,SAR,opt_clear,opt_cloudy,S2_01_286_3.png,0.938207983970642,817,1
2,SAR,opt_clear,opt_cloudy,S2_01_287_0.png,0.9226207733154296,241,1
2,SAR,opt_clear,opt_cloudy,S2_01_287_1.png,0.8969318866729736,523,1
2,SAR,opt_clear,opt_cloudy,S2_01_287_2.png,0.9436758756637572,84,1
2,SAR,opt_clear,opt_cloudy,S2_01_287_3.png,0.8744649887084961,793,1
1,SAR,opt_clear,opt_cloudy,S2_01_288_0.png,0.8988385200500488,2862,1
1,SAR,opt_clear,opt_cloudy,S2_01_288_1.png,0.9353718757629396,954,1
1,SAR,opt_clear,opt_cloudy,S2_01_288_2.png,0.8765043020248413,4146,1
1,SAR,opt_clear,opt_cloudy,S2_01_288_3.png,0.925578236579895,1422,1
1,SAR,opt_clear,opt_cloudy,S2_01_289_0.png,0.9258338809013368,1415,1
1,SAR,opt_clear,opt_cloudy,S2_01_289_1.png,0.9390697479248048,773,1
1,SAR,opt_clear,opt_cloudy,S2_01_289_2.png,0.920419692993164,1667,1
1,SAR,opt_clear,opt_cloudy,S2_01_289_3.png,0.9070218801498412,2395,1
1,SAR,opt_clear,opt_cloudy,S2_01_3_0.png,0.9123151302337646,2086,1
1,SAR,opt_clear,opt_cloudy,S2_01_3_1.png,0.9233655333518982,1535,1
1,SAR,opt_clear,opt_cloudy,S2_01_3_2.png,0.9213358759880066,1612,1
1,SAR,opt_clear,opt_cloudy,S2_01_3_3.png,0.8821171522140503,3840,1
2,SAR,opt_clear,opt_cloudy,S2_01_300_0.png,0.9447940587997437,82,1
2,SAR,opt_clear,opt_cloudy,S2_01_300_1.png,0.8882460594177246,609,1
2,SAR,opt_clear,opt_cloudy,S2_01_300_2.png,0.9123462438583374,344,1
2,SAR,opt_clear,opt_cloudy,S2_01_300_3.png,0.9121856689453124,346,1
1,SAR,opt_clear,opt_cloudy,S2_01_301_0.png,0.9036369323730468,2588,1
1,SAR,opt_clear,opt_cloudy,S2_01_301_1.png,0.7876250147819519,8745,1
1,SAR,opt_clear,opt_cloudy,S2_01_301_2.png,0.9094396829605104,2257,1
1,SAR,opt_clear,opt_cloudy,S2_01_301_3.png,0.8937987685203552,3133,1
1,SAR,opt_clear,opt_cloudy,S2_01_305_0.png,0.6729106307029724,12440,1
1,SAR,opt_clear,opt_cloudy,S2_01_305_1.png,0.6500550508499146,12923,1
1,SAR,opt_clear,opt_cloudy,S2_01_305_2.png,0.6842896938323975,12200,1
1,SAR,opt_clear,opt_cloudy,S2_01_305_3.png,0.8495497703552246,5637,1
2,SAR,opt_clear,opt_cloudy,S2_01_306_0.png,0.5183698534965515,3314,1
2,SAR,opt_clear,opt_cloudy,S2_01_306_1.png,0.8439931273460388,1138,1
2,SAR,opt_clear,opt_cloudy,S2_01_306_2.png,0.7618603706359863,2025,1
2,SAR,opt_clear,opt_cloudy,S2_01_306_3.png,0.7708262801170349,1929,1
2,SAR,opt_clear,opt_cloudy,S2_01_307_0.png,0.8447068929672241,1130,1
2,SAR,opt_clear,opt_cloudy,S2_01_307_1.png,0.8182909488677979,1441,1
2,SAR,opt_clear,opt_cloudy,S2_01_307_2.png,0.786747932434082,1780,1
2,SAR,opt_clear,opt_cloudy,S2_01_307_3.png,0.7478629946708679,2150,1
1,SAR,opt_clear,opt_cloudy,S2_01_308_0.png,0.8476266860961914,5750,1
1,SAR,opt_clear,opt_cloudy,S2_01_308_1.png,0.8369888067245483,6293,1
1,SAR,opt_clear,opt_cloudy,S2_01_308_2.png,0.807919979095459,7831,1
1,SAR,opt_clear,opt_cloudy,S2_01_308_3.png,0.7751333117485046,9271,1
2,SAR,opt_clear,opt_cloudy,S2_01_309_0.png,0.7709747552871704,1927,1
2,SAR,opt_clear,opt_cloudy,S2_01_309_1.png,0.7094219923019409,2435,1
2,SAR,opt_clear,opt_cloudy,S2_01_309_2.png,0.6705071330070496,2674,1
2,SAR,opt_clear,opt_cloudy,S2_01_309_3.png,0.7482502460479736,2148,1
1,SAR,opt_clear,opt_cloudy,S2_01_310_0.png,0.842876136302948,6025,1
1,SAR,opt_clear,opt_cloudy,S2_01_310_1.png,0.8267906904220581,6851,1
1,SAR,opt_clear,opt_cloudy,S2_01_310_2.png,0.7912554740905762,8585,1
1,SAR,opt_clear,opt_cloudy,S2_01_310_3.png,0.7934186458587646,8494,1
2,SAR,opt_clear,opt_cloudy,S2_01_311_0.png,0.6803888082504272,2613,1
2,SAR,opt_clear,opt_cloudy,S2_01_311_1.png,0.6750973463058472,2643,1
2,SAR,opt_clear,opt_cloudy,S2_01_311_2.png,0.7755760550498962,1883,1
2,SAR,opt_clear,opt_cloudy,S2_01_311_3.png,0.8491995334625244,1086,1
2,SAR,opt_clear,opt_cloudy,S2_01_312_0.png,0.8206808567047119,1408,1
2,SAR,opt_clear,opt_cloudy,S2_01_312_1.png,0.8126920461654663,1503,1
2,SAR,opt_clear,opt_cloudy,S2_01_312_2.png,0.8526284098625183,1042,1
2,SAR,opt_clear,opt_cloudy,S2_01_312_3.png,0.912822127342224,341,1
2,SAR,opt_clear,opt_cloudy,S2_01_313_0.png,0.8597502708435059,962,1
2,SAR,opt_clear,opt_cloudy,S2_01_313_1.png,0.945851743221283,73,1
2,SAR,opt_clear,opt_cloudy,S2_01_313_2.png,0.9324578046798706,161,1
2,SAR,opt_clear,opt_cloudy,S2_01_313_3.png,0.8827850222587585,674,1
1,SAR,opt_clear,opt_cloudy,S2_01_314_0.png,0.9448264837265016,562,1
1,SAR,opt_clear,opt_cloudy,S2_01_314_1.png,0.8827084898948669,3796,1
1,SAR,opt_clear,opt_cloudy,S2_01_314_2.png,0.9403101801872252,714,1
1,SAR,opt_clear,opt_cloudy,S2_01_314_3.png,0.9345623850822448,995,1
1,SAR,opt_clear,opt_cloudy,S2_01_315_0.png,0.8973831534385681,2944,1
1,SAR,opt_clear,opt_cloudy,S2_01_315_1.png,0.9519779682159424,354,1
1,SAR,opt_clear,opt_cloudy,S2_01_315_2.png,0.9345874786376952,991,1
1,SAR,opt_clear,opt_cloudy,S2_01_315_3.png,0.8862484693527222,3611,1
1,SAR,opt_clear,opt_cloudy,S2_01_316_0.png,0.947412133216858,481,1
1,SAR,opt_clear,opt_cloudy,S2_01_316_1.png,0.8650273084640503,4788,1
1,SAR,opt_clear,opt_cloudy,S2_01_316_2.png,0.9155939817428588,1929,1
1,SAR,opt_clear,opt_cloudy,S2_01_316_3.png,0.9340518712997437,1014,1
2,SAR,opt_clear,opt_cloudy,S2_01_330_0.png,0.8307806849479675,1304,1
2,SAR,opt_clear,opt_cloudy,S2_01_330_1.png,0.8508387804031372,1063,1
2,SAR,opt_clear,opt_cloudy,S2_01_330_2.png,0.9084876775741576,386,1
2,SAR,opt_clear,opt_cloudy,S2_01_330_3.png,0.8644427061080933,910,1
1,SAR,opt_clear,opt_cloudy,S2_01_331_0.png,0.8853783011436462,3656,1
1,SAR,opt_clear,opt_cloudy,S2_01_331_1.png,0.8649608492851257,4793,1
1,SAR,opt_clear,opt_cloudy,S2_01_331_2.png,0.9456803798675536,534,1
1,SAR,opt_clear,opt_cloudy,S2_01_331_3.png,0.8131529092788696,7581,1
1,SAR,opt_clear,opt_cloudy,S2_01_332_0.png,0.8351287245750427,6394,1
1,SAR,opt_clear,opt_cloudy,S2_01_332_1.png,0.7963115572929382,8357,1
1,SAR,opt_clear,opt_cloudy,S2_01_332_2.png,0.7915511131286621,8562,1
1,SAR,opt_clear,opt_cloudy,S2_01_332_3.png,0.8020167350769043,8095,1
1,SAR,opt_clear,opt_cloudy,S2_01_333_0.png,0.8792703151702881,4013,1
1,SAR,opt_clear,opt_cloudy,S2_01_333_1.png,0.5781022310256958,14011,1
1,SAR,opt_clear,opt_cloudy,S2_01_333_2.png,0.6879583597183228,12106,1
1,SAR,opt_clear,opt_cloudy,S2_01_333_3.png,0.741869330406189,10581,1
1,SAR,opt_clear,opt_cloudy,S2_01_334_0.png,0.606256365776062,13633,1
1,SAR,opt_clear,opt_cloudy,S2_01_334_1.png,0.6729542016983032,12438,1
1,SAR,opt_clear,opt_cloudy,S2_01_334_2.png,0.8619613647460938,4977,1
1,SAR,opt_clear,opt_cloudy,S2_01_334_3.png,0.8506618738174438,5573,1
1,SAR,opt_clear,opt_cloudy,S2_01_335_0.png,0.7521197199821472,10216,1
1,SAR,opt_clear,opt_cloudy,S2_01_335_1.png,0.8345845937728882,6422,1
1,SAR,opt_clear,opt_cloudy,S2_01_335_2.png,0.8452308177947998,5891,1
1,SAR,opt_clear,opt_cloudy,S2_01_335_3.png,0.7873306274414062,8755,1
2,SAR,opt_clear,opt_cloudy,S2_01_336_0.png,0.7595194578170776,2050,1
2,SAR,opt_clear,opt_cloudy,S2_01_336_1.png,0.7052919268608093,2459,1
2,SAR,opt_clear,opt_cloudy,S2_01_336_2.png,0.8282358050346375,1322,1
2,SAR,opt_clear,opt_cloudy,S2_01_336_3.png,0.6907557249069214,2548,1
1,SAR,opt_clear,opt_cloudy,S2_01_337_0.png,0.7600315809249878,9919,1
1,SAR,opt_clear,opt_cloudy,S2_01_337_1.png,0.7997047305107117,8191,1
1,SAR,opt_clear,opt_cloudy,S2_01_337_2.png,0.7240511775016785,11188,1
1,SAR,opt_clear,opt_cloudy,S2_01_337_3.png,0.8675014972686768,4656,1
